cAnnee,cCodeNiv,cCodeStru,cPeriode,cTypeRapport,cPRESM_SDM,cPRESM_QRDM,cPRESM_QU,cPRESM_QP,cPRESM_QRFM,cPRESF_SDM,cPRESF_QRDM,cPRESF_QU,cPRESF_QP,cPRESF_QRFM,cPRESF_NJRS,cBP_SDM,cBP_QRDM,cBP_QU,cBP_QP,cBP_QRFM,cBP_NJRS,cEPPI10ml_SDM,cEPPI10ml_QRDM,cEPPI10ml_QU,cEPPI10ml_QP,cEPPI10ml_QRFM,cEPPI10ml_NJRS,cSER10ml_SDM,cSER10ml_QRDM,cSER10ml_QU,cSER10ml_QP,cSER10ml_QRFM,cSER10ml_NJRS,cKITEG_SDM,cKITEG_QRDM,cKITEG_QU,cKITEG_QP,cKITEG_QRFM,cKITEG_NJRS,cKITUG_SDM,cKITUG_QRDM,cKITUG_QU,cKITUG_QP,cKITUG_QRFM,cKITUG_NJRS,cBIOL_SDM,cBIOL_QRDM,cBIOL_QU,cBIOL_QP,cBIOL_QRFM,cBIOL_NJRS,cRPR_CONS_SDM,cRPR_CONS_QRDM,cRPR_CONS_QU,cRPR_CONS_QP,cRPR_CONS_QRFM,cRPR_CONS_NJRS,cTEST1_VIH_SDM,cTEST1_VIH_QRDM,cTEST1_VIH_QU,cTEST1_VIH_QP,cTEST1_VIH_QRFM,cTEST1_VIH_NJRS,cTEST2_VIH_SDM,cTEST2_VIH_QRDM,cTEST2_VIH_QU,cTEST2_VIH_QP,cTEST2_VIH_QRFM,cTEST2_VIH_NJRS,cPLUM_NUT_SDM,cPLUM_NUT_QRDM,cPLUM_NUT_QU,cPLUM_NUT_QP,cPLUM_NUT_QRFM,cPLUM_NUT_NJRS,cAMOX_SDM,cAMOX_QRDM,cAMOX_QU,cAMOX_QP,cAMOX_QRFM,cAMOX_NJRS,cVITA_SDM,cVITA_QRDM,cVITA_QU,cVITA_QP,cVITA_QRFM,cVITA_NJRS,cALB_SDM,cALB_QRDM,cALB_QU,cALB_QP,cALB_QRFM,cALB_NJRS,cLOF_MI_SDM,cLOF_MI_QRDM,cLOF_MI_QU,cLOF_MI_QP,cLOF_MI_QRFM,cLOF_MI_NJRS,cOV_MIC_SDM,cOV_MIC_QRDM,cOV_MIC_QU,cOV_MIC_QP,cOV_MIC_QRFM,cOV_MIC_NJRS,cDEPO_SDM,cDEPO_QRDM,cDEPO_QU,cDEPO_QP,cDEPO_QRFM,cDEPO_NJRS,cMEG_SDM,cMEG_QRDM,cMEG_QU,cMEG_QP,cMEG_QRFM,cMEG_NJRS,cCONC_SDM,cCONC_QRDM,cCONC_QU,cCONC_QP,cCONC_QRFM,cCONC_NJRS,cDIU_SDM,cDIU_QRDM,cDIU_QU,cDIU_QP,cDIU_QRFM,cDIU_NJRS,cIPLN_SDM,cIPLN_QRDM,cIPLN_QU,cIPLN_QP,cIPLN_QRFM,cIPLN_NJRS,cCOXY_SDM,cCOXY_QRDM,cCOXY_QU,cCOXY_QP,cCOXY_QRFM,cCOXY_NJRS
2015,110101,110141001,6,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,110101,110141001,7,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,110101,110141001,8,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,24,,93,,,6,6,,,,,124,31,,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,110101,110141001,9,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,110101,110141001,10,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,15,,96,,45,,9,,36,,77,,30,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,110101,110141001,11,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,,33,,63,,36,,3,,33,,47,,29,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,110101,110141001,12,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,51,33,,81,,33,,6,,27,,18,400,30,,388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,110101,110141003,4,21,43412,,576,,42836,4090,,40,,4050,,19,,9,,10,,149,,9,,140,,149,,9,,140,,,,,,,,,,,,,,17,,6,,11,,,,,,,,409,,30,,379,,20,,1,,19,,,,,,,,,,,,,,,,,,,,,,,,,,487,,89,,398,,34,,4,,30,,412,,92,,320,,,,,,,,,,,,,,,,,,,,20,,1,,19,,,,,,,
2015,110101,110141003,5,21,42836,,720,,42116,4050,,50,,4000,,10,,6,,4,,140,,6,,134,,140,,6,,134,,,,,,,,,,,,,,11,60,12,,59,,,,,,,,379,100,28,,451,,19,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,398,66,79,,385,,30,,3,,27,,320,,71,,249,,,,,,,,,,,,,,,,,,,,20,20,1,,39,,,,,,,
2015,110101,110141003,6,21,42116,,1440,,40676,4000,,60,,3940,,,20,3,,17,,134,20,3,,151,,134,20,3,,151,,,,,,,30,,,,,,30,59,,17,,42,,,,,,,,72,300,70,,302,,,,,,,,82,750,378,,454,,964,,9,,955,,,,,,,,,,,,,,385,,101,,284,,27,,4,,23,,249,,110,,139,0,,,,,,,,,,,,,,,,,,,39,,6,,33,,,,,,,
